iter	MultiClass
1514	0.8141550309
1515	0.8141597799
1516	0.8141714683
1517	0.8141682137
1518	0.8141701811
1519	0.8141684398
1520	0.8141756765
1521	0.8141744173
1522	0.814164669
1523	0.8141603381
1524	0.8141613598
1525	0.8141505003
1526	0.8141554118
1527	0.8141594519
1528	0.8141577164
1529	0.8141546114
1530	0.814146342
1531	0.8141394429
1532	0.8141435815
1533	0.8141396999
1534	0.8141424083
1535	0.8141391021
1536	0.8141531075
1537	0.8141497703
1538	0.8141408914
1539	0.814144879
1540	0.8141427323
1541	0.8141500177
1542	0.8141388836
1543	0.8141322533
1544	0.8141207945
1545	0.8141074557
1546	0.8141079045
1547	0.8141001247
1548	0.8140830693
1549	0.8140614876
1550	0.8140459249
1551	0.8140534121
1552	0.8140499966
1553	0.8140576493
1554	0.8140550343
1555	0.8140510215
1556	0.8140460581
1557	0.8140496437
1558	0.8140546807
1559	0.8140386198
1560	0.8140291417
1561	0.8140153439
1562	0.8140100718
1563	0.8140082844
1564	0.8140086197
1565	0.8140132779
1566	0.814026643
1567	0.8140127858
1568	0.8140124196
1569	0.8140144833
1570	0.8140047303
1571	0.8140086734
1572	0.8140003542
1573	0.8139936875
1574	0.8139911249
1575	0.8139805491
1576	0.8139646561
1577	0.8139626597
1578	0.8139563615
1579	0.8139548365
1580	0.8139583774
1581	0.8139550348
1582	0.8139414225
1583	0.8139410525
1584	0.8139382316
1585	0.8139463911
1586	0.8139313575
1587	0.8139260043
1588	0.8139233911
1589	0.8139202698
1590	0.8139268384
1591	0.8139352308
1592	0.81392476
1593	0.8139350407
1594	0.8139270135
1595	0.8139246322
1596	0.8139171301
1597	0.8139254238
1598	0.8139259963
1599	0.8139126353
1600	0.8139125953
1601	0.8139053205
1602	0.813914268
1603	0.8139093116
1604	0.8138915148
1605	0.8138915176
1606	0.8138985399
1607	0.8138955024
1608	0.8138765806
1609	0.813882093
1610	0.813888415
1611	0.813906419
1612	0.813889668
1613	0.8138839991
1614	0.8138718314
1615	0.8138498574
1616	0.8138522407
1617	0.8138550424
1618	0.8138506825
1619	0.8138231373
1620	0.8138210066
1621	0.8138139096
1622	0.8138171242
1623	0.8138169893
1624	0.8138146433
1625	0.8138147316
1626	0.8138182209
1627	0.8138208848
1628	0.813819057
1629	0.8138179659
1630	0.8138227273
1631	0.8138311273
1632	0.8138115507
1633	0.8138091759
1634	0.8138104841
1635	0.8138027519
1636	0.8137766268
1637	0.8137711038
1638	0.8137621818
1639	0.8137596798
1640	0.8137618616
1641	0.8137685295
1642	0.8137654405
1643	0.8137376744
1644	0.8137370075
1645	0.8137321093
1646	0.8137262776
1647	0.8137275007
1648	0.81372931
1649	0.8137214742
1650	0.8137036453
1651	0.8136923669
1652	0.8136868626
1653	0.8136815996
1654	0.8136731702
1655	0.8136538893
1656	0.813661651
1657	0.8136691906
1658	0.813659503
1659	0.8136591319
1660	0.8136686971
1661	0.8136816092
1662	0.8136778194
1663	0.8136701682
1664	0.8136700105
1665	0.8136664838
1666	0.8136535391
1667	0.8136480928
1668	0.8136547882
1669	0.813661179
1670	0.8136723525
1671	0.8136666072
1672	0.8136784089
1673	0.8136832556
1674	0.813674405
1675	0.8136714088
1676	0.8136566651
1677	0.813663845
1678	0.8136478314
1679	0.8136545341
1680	0.8136567998
1681	0.8136598031
1682	0.8136430986
1683	0.8136410196
1684	0.8136492722
1685	0.8136541233
1686	0.8136596154
1687	0.8136565629
1688	0.8136595721
1689	0.8136610603
1690	0.8136582566
1691	0.8136500447
1692	0.8136459608
1693	0.8136354261
1694	0.8136363334
1695	0.8136419691
1696	0.813641748
1697	0.8136459688
1698	0.8136412618
1699	0.8136463575
1700	0.8136258456
1701	0.8136285251
1702	0.8136272245
1703	0.8136341746
1704	0.8136354363
1705	0.8136439881
1706	0.8136543668
1707	0.8136525897
1708	0.8136324543
1709	0.8136352225
1710	0.813641354
1711	0.8136502627
1712	0.8136514276
1713	0.813650307
1714	0.8136623894
1715	0.8136647434
1716	0.813672474
1717	0.8136755185
1718	0.8136784753
1719	0.813670724
1720	0.813652368
1721	0.813643299
1722	0.8136410134
1723	0.813626612
1724	0.8136344241
1725	0.813636753
1726	0.8136333259
1727	0.8136453559
1728	0.8136265825
1729	0.813627453
1730	0.8136358079
1731	0.8136348571
1732	0.8136394769
1733	0.8136410986
1734	0.8136429013
1735	0.8136287292
1736	0.8136252817
1737	0.813641201
1738	0.8136185168
1739	0.8136212996
1740	0.8136097555
1741	0.8136109791
1742	0.8136142657
1743	0.8136061842
1744	0.8135997425
1745	0.8135944235
1746	0.8135964577
1747	0.8135968596
1748	0.8135931372
1749	0.8135938769
1750	0.8135983548
1751	0.8136055184
1752	0.8136120507
1753	0.8136068545
1754	0.8135944457
1755	0.8135860436
1756	0.8135894937
1757	0.8135978374
1758	0.8135965728
1759	0.8135948445
1760	0.8135781749
1761	0.8135908979
1762	0.8136061068
1763	0.8136077346
1764	0.8136094218
1765	0.8135989936
1766	0.8135866049
1767	0.8135775757
1768	0.8135585488
1769	0.8135549574
1770	0.8135439733
1771	0.8135426632
1772	0.813540339
1773	0.8135435261
1774	0.8135600118
1775	0.8135517379
1776	0.8135461194
1777	0.8135445778
1778	0.8135427837
1779	0.8135489225
1780	0.8135536728
1781	0.8135534566
1782	0.8135622206
1783	0.8135598016
1784	0.8135626066
1785	0.8135619653
1786	0.8135553878
1787	0.8135354935
1788	0.8135280912
1789	0.813528679
1790	0.8135208313
1791	0.8135277952
1792	0.8135285303
1793	0.8135344534
1794	0.8135346174
1795	0.8135524916
1796	0.8135533408
1797	0.8135627895
1798	0.8135639737
1799	0.8135712196
1800	0.8135662263
1801	0.8135687854
1802	0.8135740467
1803	0.8135787391
1804	0.8135663295
1805	0.8135726174
1806	0.813577858
1807	0.813590092
1808	0.8135984686
1809	0.8136010838
1810	0.8135978914
1811	0.8135824934
1812	0.8135864916
1813	0.8135827048
1814	0.813573205
1815	0.8135699144
1816	0.8135651701
1817	0.8135755216
1818	0.8135760501
1819	0.8135705759
1820	0.8135669329
1821	0.813578996
1822	0.8135884278
1823	0.8135904589
1824	0.8135970059
1825	0.8135944703
1826	0.8135938857
1827	0.8135932667
1828	0.8135939586
1829	0.8135776942
1830	0.813567549
1831	0.8135452179
1832	0.8135530235
1833	0.8135548783
1834	0.8135495332
1835	0.8135625104
1836	0.8135658686
1837	0.8135679506
1838	0.8135737549
1839	0.813571319
1840	0.8135618585
1841	0.8135621604
1842	0.8135570814
1843	0.813540314
1844	0.8135560336
1845	0.8135600942
1846	0.8135574763
1847	0.8135574915
1848	0.8135770641
1849	0.8135820303
1850	0.8135885153
1851	0.8135807263
1852	0.8135814222
1853	0.813579457
1854	0.8135754917
1855	0.81357578
1856	0.8135769374
1857	0.8135848965
1858	0.8135718091
1859	0.8135751921
1860	0.8135813162
1861	0.813572289
1862	0.8135745774
1863	0.81357159
1864	0.8135787629
1865	0.8135802549
1866	0.8135794008
1867	0.8135683081
1868	0.8135697144
1869	0.8135721254
1870	0.8135729372
1871	0.8135779293
1872	0.8135851048
1873	0.8135993282
1874	0.8136002212
1875	0.8136077203
1876	0.8135973219
1877	0.8136046975
1878	0.8135882193
1879	0.8135865835
1880	0.8135938336
1881	0.813596898
1882	0.8135950155
1883	0.8136004307
1884	0.8135990702
1885	0.8135936527
1886	0.8135953825
1887	0.8136101492
1888	0.8136023753
1889	0.8136092911
1890	0.81361909
1891	0.8135962687
1892	0.8136097021
1893	0.8136127753
1894	0.8136235734
1895	0.8136169896
1896	0.8136257854
1897	0.8136392844
1898	0.8136458873
1899	0.8136497905
1900	0.8136320816
1901	0.813632081
1902	0.8136292834
1903	0.8136273632
1904	0.8136323883
1905	0.8136342547
1906	0.8136398094
1907	0.8136468666
1908	0.8136438452
1909	0.8136478277
1910	0.8136561497
1911	0.8136550127
1912	0.8136535669
1913	0.813659478
1914	0.8136598534
1915	0.8136593582
1916	0.8136581049
1917	0.8136554781
1918	0.8136565798
1919	0.813664668
1920	0.8136632508
1921	0.8136713927
1922	0.8136814792
1923	0.8136837348
1924	0.8136751011
1925	0.8136827241
1926	0.8136879531
1927	0.8136846855
1928	0.8136901457
1929	0.8136997386
1930	0.8136968619
1931	0.8136948016
1932	0.8136970408
1933	0.8136919419
1934	0.8136755457
1935	0.8136788271
1936	0.8136839099
1937	0.8136807209
1938	0.8136880982
1939	0.8136933593
1940	0.8136944228
1941	0.8136844519
1942	0.8136687918
1943	0.8136778094
1944	0.8136751305
1945	0.8136535443
1946	0.8136503277
1947	0.8136500619
1948	0.8136509012
1949	0.8136492241
1950	0.8136483125
1951	0.8136339476
1952	0.8136347544
1953	0.8136457513
1954	0.8136514885
1955	0.8136553717
1956	0.8136621275
1957	0.8136762215
1958	0.8136782032
1959	0.8136762703
1960	0.8136891515
1961	0.8136791658
1962	0.8136691412
1963	0.8136739287
1964	0.8136906786
1965	0.8136993515
1966	0.8137035394
1967	0.8137007976
1968	0.8137050401
1969	0.8137060482
1970	0.8137095977
1971	0.8137128527
1972	0.8137193503
1973	0.8137261314
1974	0.81373161
1975	0.8137305227
1976	0.81372755
1977	0.8137238824
1978	0.8137237682
1979	0.8137166871
1980	0.813722759
1981	0.8137182303
1982	0.8137197543
1983	0.8137164046
1984	0.8137252208
1985	0.8137339054
1986	0.8137378011
1987	0.8137377225
1988	0.8137262459
1989	0.8137277486
1990	0.8137256165
1991	0.8137231344
1992	0.8137339882
1993	0.8137287978
1994	0.8137246037
1995	0.8137137819
1996	0.8137095873
1997	0.8137188058
1998	0.8137210885
1999	0.8137205676
2000	0.8137187144
2001	0.8137178228
2002	0.8137174888
2003	0.8137147061
2004	0.8137150769
2005	0.8137180439
2006	0.8137190968
2007	0.8137113537
2008	0.8137154391
2009	0.8137326317
2010	0.8137298389
2011	0.8137283783
2012	0.8137253233
2013	0.813713101
2014	0.8136983071
2015	0.8136884536
2016	0.8136730805
2017	0.8136778832
2018	0.8136814938
2019	0.8136951207
2020	0.8136915923
2021	0.8136849464
2022	0.8136809371
2023	0.8136919006
2024	0.8136975476
2025	0.8136965714
2026	0.8137011312
2027	0.8136968177
2028	0.8137067348
2029	0.8136985011
2030	0.8136939373
2031	0.8136893413
2032	0.8136971665
2033	0.8136869391
2034	0.8136692456
2035	0.8136659057
2036	0.8136700457
2037	0.8136815548
2038	0.8136817718
2039	0.8136469998
2040	0.8136511275
2041	0.813663307
2042	0.8136861119
2043	0.8136866708
2044	0.8136972959
2045	0.8136998866
2046	0.8137042118
2047	0.8137135539
2048	0.8137113233
2049	0.8137228978
2050	0.813718627
2051	0.8137112874
2052	0.8137021412
2053	0.8137084628
2054	0.8136981403
2055	0.8137049165
2056	0.8137010197
2057	0.8137071237
2058	0.8137064034
2059	0.8137125883
2060	0.8137090042
2061	0.8137035276
2062	0.8137012967
2063	0.8136980144
2064	0.8136931593
2065	0.8136888848
2066	0.8136946308
2067	0.8136981796
2068	0.813670148
2069	0.813670787
2070	0.8136646648
2071	0.8136780556
2072	0.8136793301
2073	0.8136754367
2074	0.8136701874
2075	0.8136627002
2076	0.8136525071
2077	0.8136443267
2078	0.8136262701
2079	0.813625217
2080	0.813627234
2081	0.8136237888
2082	0.8136255428
2083	0.8136294484
2084	0.8136392809
2085	0.8136452732
2086	0.8136425646
2087	0.8135882999
2088	0.8135906388
2089	0.813591416
2090	0.813589336
2091	0.8135963302
2092	0.8136041909
2093	0.8135996663
2094	0.8135987171
2095	0.8136028571
2096	0.8135965784
2097	0.8135955312
2098	0.8135905925
2099	0.8135869232
2100	0.8135896412
2101	0.8135859755
2102	0.8135747341
2103	0.8135643402
2104	0.8135734096
2105	0.8135899775
2106	0.8135901222
2107	0.8135966212
2108	0.8135973839
2109	0.8135832742
2110	0.8135802028
2111	0.8135809325
2112	0.8135717218
2113	0.8135746512
2114	0.8135837248
2115	0.8135941235
2116	0.8136023645
2117	0.8136160849
2118	0.8136189257
2119	0.8136193256
2120	0.8136172404
2121	0.8136213847
2122	0.8136244403
2123	0.8136304974
2124	0.8136330372
2125	0.8136268239
2126	0.8136263332
2127	0.8136315989
2128	0.8136269754
2129	0.813624345
2130	0.8136280683
2131	0.813619262
2132	0.8135940305
2133	0.8135758138
2134	0.8135813269
2135	0.8135915069
2136	0.8135888182
2137	0.8135942197
2138	0.8136004138
2139	0.8135945203
2140	0.8135957373
2141	0.8135942766
2142	0.8135844888
2143	0.8136033549
2144	0.8136105138
2145	0.8136052183
2146	0.81360431
2147	0.8135924006
2148	0.8135846383
2149	0.813580964
2150	0.8135843967
2151	0.8135841887
2152	0.8135847934
2153	0.8135872946
2154	0.8135878496
2155	0.8135986846
2156	0.8135783056
2157	0.8135797097
2158	0.8135777722
2159	0.8135889707
2160	0.8135753646
2161	0.8135841168
2162	0.8135832469
2163	0.8135894675
2164	0.8135800285
2165	0.813581191
2166	0.8135832449
2167	0.8135788784
2168	0.8135654296
2169	0.8135718454
2170	0.8135824221
2171	0.8135784215
2172	0.8135811107
2173	0.8135730161
2174	0.8135776291
2175	0.8135853517
2176	0.8135920743
2177	0.8135817803
2178	0.8135739449
2179	0.8135784509
2180	0.8135900622
2181	0.8135945386
2182	0.8136085786
2183	0.8136202794
2184	0.8136301817
2185	0.8136298491
2186	0.8136270391
2187	0.8136298847
2188	0.8136322535
2189	0.8136238032
2190	0.8136202581
2191	0.8136166992
2192	0.8136134548
2193	0.8136228036
2194	0.813609294
2195	0.8136153595
2196	0.8136022214
2197	0.8136103561
2198	0.8136054543
2199	0.8136081397
2200	0.813593129
2201	0.8136004341
2202	0.8136044086
2203	0.8136015145
2204	0.8136058907
2205	0.8136110631
2206	0.8136165902
2207	0.8136175233
2208	0.8136216952
2209	0.8136322946
2210	0.8136396191
2211	0.8136380537
2212	0.8136399634
2213	0.8136336113
2214	0.8136271521
2215	0.8136519094
2216	0.8136567894
2217	0.8136535626
2218	0.8136520241
2219	0.8136501106
2220	0.813654985
2221	0.8136541887
2222	0.8136592391
2223	0.8136623594
2224	0.8136793091
2225	0.8136872364
2226	0.8136980237
2227	0.8137014849
2228	0.8137056867
2229	0.8137112952
2230	0.8137210628
2231	0.8137092933
2232	0.8137193528
2233	0.813712369
2234	0.8137112035
2235	0.8137087676
2236	0.8137021083
2237	0.8137023916
2238	0.8136842204
2239	0.8136914766
2240	0.8136716915
2241	0.8136705166
2242	0.8136743852
2243	0.8136756799
2244	0.8136761467
2245	0.8136832183
2246	0.8136810638
2247	0.8136839567
2248	0.8136605719
2249	0.813664443
2250	0.813658661
2251	0.8136541185
2252	0.8136435809
2253	0.8136369894
2254	0.8136419776
2255	0.8136431582
2256	0.8136468209
2257	0.8136451564
2258	0.8136282615
2259	0.8136369701
2260	0.8136281037
2261	0.8136278143
2262	0.8136049989
2263	0.8136168552
2264	0.8136278003
2265	0.8136244066
2266	0.8136224913
2267	0.8136143967
2268	0.8136189038
2269	0.8136174114
2270	0.8135986284
2271	0.813595099
2272	0.8135877388
2273	0.8135871859
2274	0.813580961
2275	0.8135923127
2276	0.8135893871
2277	0.8135895558
2278	0.8135922839
2279	0.8135869621
2280	0.8135911635
2281	0.8135918859
2282	0.8136006183
2283	0.8136087119
2284	0.8136077866
2285	0.8136113497
2286	0.8136266492
2287	0.8136244865
2288	0.8136423968
2289	0.8136117092
2290	0.8136099341
2291	0.8136122811
2292	0.8136128112
2293	0.8136166655
2294	0.8136317438
2295	0.8136389543
2296	0.8136342671
2297	0.8136414609
2298	0.813645718
2299	0.8136559602
2300	0.8136455157
2301	0.8136637528
2302	0.8136662479
2303	0.8136706736
2304	0.8136665225
2305	0.813665884
2306	0.8136663607
2307	0.8136647698
2308	0.813671267
2309	0.8136602328
2310	0.8136467892
2311	0.8136387672
2312	0.8136432627
2313	0.8136391996
2314	0.8136393949
2315	0.8136408743
2316	0.8136519161
2317	0.8136498644
2318	0.8136550454
2319	0.8136569192
2320	0.8136548252
2321	0.8136440757
2322	0.8136403413
2323	0.813664258
2324	0.8136603564
2325	0.8136552945
2326	0.8136382056
2327	0.8136417607
2328	0.8136433662
2329	0.8136448186
2330	0.8136514193
2331	0.8136577626
2332	0.8136542498
2333	0.8136566575
2334	0.813644016
2335	0.8136501347
2336	0.8136524695
2337	0.8136421369
2338	0.8136338317
2339	0.8136283289
2340	0.8136310434
2341	0.8136348731
2342	0.8136330797
2343	0.8136336952
2344	0.8136266325
2345	0.813622907
2346	0.8136310733
2347	0.8136292778
2348	0.8136242001
2349	0.8136239738
2350	0.8136247355
2351	0.8136303449
2352	0.8136204233
2353	0.8136197078
2354	0.8136252354
2355	0.8136349774
2356	0.8136549981
2357	0.8136545639
2358	0.8136622504
2359	0.8136651243
2360	0.8136675658
2361	0.8136783934
2362	0.813676782
2363	0.8136774281
2364	0.8136535584
2365	0.8136558086
2366	0.8136491688
2367	0.8136409403
2368	0.8136177045
2369	0.8136172697
2370	0.8136212216
2371	0.8136215684
2372	0.8136294362
2373	0.8136256418
2374	0.8136281988
2375	0.8136504266
2376	0.8136489405
2377	0.8136478877
2378	0.8136556442
2379	0.8136404272
2380	0.8136323801
2381	0.8136389563
2382	0.8136189613
2383	0.8136242436
2384	0.8136292081
2385	0.8136327128
2386	0.8136411967
2387	0.8136375632
2388	0.8136344533
2389	0.8136439942
2390	0.8136442182
2391	0.8136459934
2392	0.8136448456
2393	0.8136491625
2394	0.8136471071
2395	0.8136474397
2396	0.8136379363
2397	0.8136495981
2398	0.8136472238
2399	0.8136523654
2400	0.8136443713
2401	0.8136479519
2402	0.8136346257
2403	0.8136323824
2404	0.8136223955
2405	0.8136211457
2406	0.8136211174
2407	0.813617541
2408	0.8136122815
2409	0.8136140741
2410	0.8136134017
2411	0.813614587
2412	0.8136162739
2413	0.8136218455
2414	0.8136185632
2415	0.8136218438
2416	0.8136181192
2417	0.8136174773
2418	0.81360426
2419	0.8136053746
2420	0.8135894829
2421	0.8135782186
2422	0.8135810302
2423	0.8135734996
2424	0.8135644357
2425	0.813556591
2426	0.8135611487
2427	0.8135628893
2428	0.813565543
2429	0.8135674679
2430	0.8135632085
2431	0.8135666722
2432	0.8135659905
2433	0.8135635485
2434	0.8135603072
2435	0.8135726126
2436	0.8135790555
2437	0.8135783866
2438	0.8135768917
2439	0.8135797774
2440	0.8135841208
2441	0.8135870122
2442	0.8135909375
2443	0.8135831299
2444	0.813579964
2445	0.8135891117
2446	0.8135971165
2447	0.8135949122
2448	0.8136000101
2449	0.8135971988
2450	0.8136064718
2451	0.8136019268
2452	0.8135809952
2453	0.8135911636
2454	0.8135931903
2455	0.8136084381
2456	0.813611027
2457	0.813615113
2458	0.8136181767
2459	0.8136156845
2460	0.8136151745
2461	0.8136198339
2462	0.8136220471
2463	0.8136254391
2464	0.8136261896
2465	0.8136270584
2466	0.8136200993
2467	0.8135977238
2468	0.8135926283
2469	0.8135919316
2470	0.8135879224
2471	0.8135950205
2472	0.8135950289
2473	0.8136004141
2474	0.8136027992
2475	0.8136095737
2476	0.813626933
2477	0.8136302776
2478	0.8136303518
2479	0.8136211596
2480	0.8136202114
2481	0.8136158817
2482	0.8136256171
2483	0.8136257958
2484	0.8136085701
2485	0.8136135203
2486	0.813612466
2487	0.8136169706
2488	0.8136263963
2489	0.8136216544
2490	0.8136150947
2491	0.8136283272
2492	0.813636367
2493	0.8136422491
2494	0.8136411232
2495	0.8136422843
2496	0.813619014
2497	0.8136192962
2498	0.8136283304
2499	0.8136324386
2500	0.8136310112
2501	0.813640457
2502	0.8136396903
2503	0.8136454072
2504	0.813646583
2505	0.8136620539
2506	0.8136624747
2507	0.8136602645
2508	0.8136602995
2509	0.8136598691
2510	0.8136591809
2511	0.8136668223
2512	0.8136764608
2513	0.8136818921
2514	0.8136741231
2515	0.8136757721
2516	0.8136754166
2517	0.8136937163
2518	0.8136917113
2519	0.8136940736
2520	0.813693966
2521	0.8136958809
2522	0.8136964972
2523	0.8137046964
2524	0.8137039202
2525	0.81370335
2526	0.8137085254
2527	0.813707166
2528	0.8137133706
2529	0.8137226322
2530	0.8137342271
2531	0.8137418552
2532	0.8137475559
2533	0.8137517032
2534	0.8137433565
2535	0.8137446658
2536	0.8137495831
2537	0.8137483701
2538	0.813755494
2539	0.8137593522
2540	0.8137662482
2541	0.813771504
2542	0.8137680125
2543	0.8137724362
2544	0.8137755758
2545	0.813775651
2546	0.8137865936
2547	0.8137836243
2548	0.8137893529
2549	0.813793923
2550	0.813776872
2551	0.8137716531
2552	0.813774935
2553	0.8137741457
2554	0.8137758282
2555	0.8137754335
2556	0.8137544858
2557	0.8137597714
2558	0.8137573837
2559	0.8137477472
2560	0.8137603927
2561	0.8137563486
2562	0.8137536854
2563	0.8137572471
2564	0.8137576012
2565	0.8137669823
2566	0.8137635486
2567	0.8137589533
2568	0.8137730143
2569	0.8137683376
2570	0.8137711379
2571	0.8137816525
2572	0.8137819639
2573	0.8137741541
2574	0.813759639
2575	0.8137602109
2576	0.8137738763
2577	0.8137833966
2578	0.8137754898
2579	0.8137766626
2580	0.813778529
2581	0.8138000494
2582	0.8137969529
2583	0.8137964015
2584	0.8137967558
2585	0.8137999131
2586	0.813815584
2587	0.8138088696
2588	0.8138094736
2589	0.8138012989
2590	0.8138017904
2591	0.8138102721
2592	0.8138115416
2593	0.8138161174
2594	0.8138143686
2595	0.813811001
2596	0.8138106963
2597	0.8138091967
2598	0.8138101369
2599	0.8138019101
2600	0.8138133292
2601	0.8138139737
2602	0.8137964354
2603	0.8138026691
2604	0.8138072523
2605	0.8138100401
2606	0.8138103203
2607	0.8138077198
2608	0.8138076176
2609	0.8138182234
2610	0.8138247881
2611	0.8138294149
2612	0.8138473119
2613	0.8138508789
2614	0.8138505036
2615	0.813847502
2616	0.813848037
2617	0.8138528612
2618	0.8138512808
2619	0.8138591674
2620	0.8138570534
2621	0.8138568703
2622	0.81386354
2623	0.813869533
2624	0.8138701261
2625	0.8138681598
2626	0.8138662981
2627	0.8138725308
2628	0.8138667765
2629	0.8138731122
2630	0.8138670352
2631	0.8138725476
2632	0.813875109
2633	0.8138979816
2634	0.8138941927
2635	0.8138965139
2636	0.8138955232
2637	0.8139078415
2638	0.8139062583
2639	0.8139129738
2640	0.8139170828
2641	0.8139204508
2642	0.8139262766
2643	0.8139278911
2644	0.8139352711
2645	0.8139384247
2646	0.8139302797
2647	0.8139130116
2648	0.8139079477
2649	0.8139056319
2650	0.813902737
2651	0.8139054369
2652	0.8139097866
2653	0.8139198084
2654	0.8139118793
2655	0.813908161
2656	0.8139107466
2657	0.8139199161
2658	0.8139149459
2659	0.8139209518
2660	0.8139330346
2661	0.8139301637
2662	0.8139318346
2663	0.8139247075
2664	0.8139451456
2665	0.8139596514
2666	0.8139587564
2667	0.8139614635
2668	0.8139506104
2669	0.8139478585
2670	0.8139408971
2671	0.8139310645
2672	0.8139375245
2673	0.8139478036
2674	0.8139494968
2675	0.813937338
2676	0.8139396536
2677	0.8139424247
2678	0.8139302329
2679	0.8139339629
2680	0.8139152592
2681	0.8139131865
2682	0.8139111597
2683	0.8139109394
2684	0.8139044032
2685	0.813900158
2686	0.8138933757
2687	0.8138786293
2688	0.8138718598
2689	0.8138763405
2690	0.8138673007
2691	0.8138702356
2692	0.8138747637
2693	0.8138768557
2694	0.8138733916
2695	0.813874448
2696	0.8138802172
2697	0.8138907941
2698	0.8138980565
2699	0.81389776
2700	0.8138930055
2701	0.813889055
2702	0.8138954169
2703	0.813873475
2704	0.8138674446
2705	0.8138691065
2706	0.813870575
2707	0.8138727607
2708	0.8138885965
2709	0.813898052
2710	0.8139053785
2711	0.8139025983
2712	0.8139024702
2713	0.8139141409
2714	0.8139075359
2715	0.8139123385
2716	0.8139307721
2717	0.8139219712
2718	0.813923677
2719	0.8139191779
2720	0.8139206864
2721	0.8139230037
2722	0.8139198925
2723	0.8139293563
2724	0.8139148703
2725	0.8139142434
2726	0.8139077947
2727	0.813903905
2728	0.8138995024
2729	0.8138877898
2730	0.8138846551
2731	0.8138790723
2732	0.8138827334
2733	0.8139057898
2734	0.8138978947
2735	0.8138873093
2736	0.8138974231
2737	0.813903514
2738	0.813887406
2739	0.813888964
2740	0.813894012
2741	0.8138941009
2742	0.8139008432
2743	0.8139058312
2744	0.8139030052
2745	0.8138948925
2746	0.8138854046
2747	0.8138956524
2748	0.8138937545
2749	0.8139044491
2750	0.813909865
2751	0.8139225512
2752	0.8139120174
2753	0.8139073225
2754	0.8139168404
2755	0.8139130261
2756	0.8139117758
2757	0.8139136826
2758	0.813918611
2759	0.8139125404
2760	0.8139089463
2761	0.8139093407
2762	0.8139132979
2763	0.8139018201
2764	0.8139054645
2765	0.8139007678
2766	0.8138963135
2767	0.8138941737
2768	0.8139016392
2769	0.8139136884
2770	0.8139134988
2771	0.8139074696
2772	0.8139166336
2773	0.8139276199
2774	0.8139490732
2775	0.8139593858
2776	0.8139548905
2777	0.813967968
2778	0.813972402
2779	0.8139685677
2780	0.8139748691
2781	0.8139638247
2782	0.8139538827
2783	0.8139505109
2784	0.813962258
2785	0.81395945
2786	0.8139622671
2787	0.8139601208
2788	0.8139621057
2789	0.8139490673
2790	0.8139446597
2791	0.8139451335
2792	0.8139472639
2793	0.8139525743
2794	0.8139552207
2795	0.8139545567
2796	0.8139678142
2797	0.8139705768
2798	0.8139696707
2799	0.8139671756
2800	0.8139707037
2801	0.8139803395
2802	0.8139808787
2803	0.8139737128
2804	0.8139843209
2805	0.8139681668
2806	0.8139809119
2807	0.8139791981
2808	0.8139806035
2809	0.8139821314
2810	0.8139883521
2811	0.8139902803
2812	0.8139841606
2813	0.8139812006
2814	0.8139818947
2815	0.8139774555
2816	0.8139628667
2817	0.8139609262
2818	0.8139697056
2819	0.8139703532
2820	0.8139809871
2821	0.8139901564
2822	0.8139939142
2823	0.8139907445
2824	0.8139857536
2825	0.8140004247
2826	0.8139899518
2827	0.8139958784
2828	0.8139959082
2829	0.8140121253
2830	0.8140084903
2831	0.8140040449
2832	0.8140085224
2833	0.8140163058
2834	0.8140284998
2835	0.8140346464
2836	0.814038774
2837	0.8140431995
2838	0.8140386153
2839	0.8140453275
2840	0.8140438223
2841	0.8140453128
2842	0.8140554028
2843	0.8140695461
2844	0.8140677764
2845	0.8140647225
2846	0.8140670288
2847	0.8140687129
2848	0.8140740087
2849	0.814074647
2850	0.8140715473
2851	0.8140630938
2852	0.8140770689
2853	0.814075768
2854	0.8140596243
2855	0.814045223
2856	0.8140535841
2857	0.8140554402
2858	0.8140658227
2859	0.8140702171
2860	0.8140788083
2861	0.814088874
2862	0.814079205
2863	0.8140845581
2864	0.8140566339
2865	0.814053543
2866	0.8140505936
2867	0.8140602549
2868	0.8140652138
2869	0.8140686448
2870	0.8140571084
2871	0.8140568401
2872	0.814057364
2873	0.8140620985
2874	0.8140647797
2875	0.814074149
2876	0.8140702198
2877	0.8140636518
2878	0.8140688484
2879	0.8140644642
2880	0.8140708077
2881	0.8140602953
2882	0.8140490887
2883	0.8140442508
2884	0.8140386974
2885	0.814029017
2886	0.8140371102
2887	0.8140284727
2888	0.8140389479
2889	0.814035473
2890	0.8140406626
2891	0.8140352859
2892	0.8140369374
2893	0.8140395203
2894	0.8140372349
2895	0.8140278504
2896	0.8140208439
2897	0.8140276113
2898	0.8140305181
2899	0.8140381753
2900	0.8140525944
2901	0.8140478921
2902	0.8140536146
2903	0.8140521376
2904	0.8140561265
2905	0.8140601161
2906	0.8140618853
2907	0.8140574877
2908	0.8140648712
2909	0.8140539156
2910	0.8140648256
2911	0.8140627988
2912	0.8140601025
2913	0.8140549998
2914	0.8140586183
2915	0.8140574849
2916	0.8140633806
2917	0.8140653531
2918	0.8140693614
2919	0.814057556
2920	0.814041692
2921	0.8140397829
2922	0.8140364535
2923	0.8140367205
2924	0.8140353178
2925	0.8140444493
2926	0.8140449285
