iter	MultiClass
1512	0.7769706117
1513	0.7769578952
1514	0.7769352286
1515	0.7769138464
1516	0.7768979228
1517	0.7768857043
1518	0.7768709644
1519	0.7768564395
1520	0.7768374544
1521	0.7768155192
1522	0.7767930223
1523	0.776767898
1524	0.7767497948
1525	0.7767237949
1526	0.7767124964
1527	0.7766901773
1528	0.7766690258
1529	0.7766526469
1530	0.7766367406
1531	0.7766265238
1532	0.7766107006
1533	0.776591414
1534	0.7765700381
1535	0.7765553607
1536	0.7765343203
1537	0.7765015961
1538	0.7764816881
1539	0.7764612374
1540	0.7764510562
1541	0.7764308609
1542	0.776416598
1543	0.7763951533
1544	0.7763768509
1545	0.7763577261
1546	0.7763290592
1547	0.7763044605
1548	0.7762739679
1549	0.7762478013
1550	0.7762259033
1551	0.7762099654
1552	0.7761978217
1553	0.776180093
1554	0.7761670073
1555	0.7761495296
1556	0.776127915
1557	0.7760917718
1558	0.7760876472
1559	0.7760630483
1560	0.7760466033
1561	0.7760081317
1562	0.7759899086
1563	0.7759713976
1564	0.7759536257
1565	0.7759320571
1566	0.7759200041
1567	0.775896412
1568	0.7758925788
1569	0.7758706719
1570	0.7758501632
1571	0.7758194118
1572	0.7757836145
1573	0.7757671706
1574	0.7757512268
1575	0.7757403314
1576	0.7757239537
1577	0.7757187164
1578	0.7756939039
1579	0.7756787623
1580	0.7756617523
1581	0.7756497319
1582	0.7756224608
1583	0.7756115659
1584	0.7755956346
1585	0.775575192
1586	0.7755598631
1587	0.7755415336
1588	0.7755252626
1589	0.7755176009
1590	0.7755065233
1591	0.7754917616
1592	0.7754513623
1593	0.7754280816
1594	0.7753978226
1595	0.775378685
1596	0.7753655469
1597	0.7753415647
1598	0.7753103462
1599	0.7752938146
1600	0.7752784649
1601	0.7752656692
1602	0.7752450009
1603	0.7752342166
1604	0.7752069113
1605	0.7751932827
1606	0.7751633322
1607	0.7751388761
1608	0.7751148375
1609	0.7751005367
1610	0.7750827264
1611	0.7750629809
1612	0.7750428516
1613	0.7750153548
1614	0.7749982716
1615	0.7749649783
1616	0.7749431019
1617	0.7749337239
1618	0.7749236911
1619	0.7748764642
1620	0.7748551609
1621	0.7748376258
1622	0.7748158807
1623	0.7748029312
1624	0.774787233
1625	0.7747733515
1626	0.7747530235
1627	0.7747171488
1628	0.7747057434
1629	0.7746808309
1630	0.7746659218
1631	0.7746469639
1632	0.7746102765
1633	0.7745937451
1634	0.7745805922
1635	0.7745413205
1636	0.7745139423
1637	0.7744916496
1638	0.7744790378
1639	0.7744586585
1640	0.7744492543
1641	0.7744323233
1642	0.7744217476
1643	0.7743863668
1644	0.7743794653
1645	0.7743646077
1646	0.7743387716
1647	0.7743222897
1648	0.7743050808
1649	0.7742856668
1650	0.7742558385
1651	0.774242131
1652	0.7742279699
1653	0.7742025497
1654	0.774188285
1655	0.7741505733
1656	0.7741355231
1657	0.7741254605
1658	0.7741106137
1659	0.7740854618
1660	0.7740687696
1661	0.7740512974
1662	0.7740259027
1663	0.7740018065
1664	0.7739839753
1665	0.7739750242
1666	0.7739492414
1667	0.7739351401
1668	0.7739166967
1669	0.7739058796
1670	0.7738954426
1671	0.7738734045
1672	0.7738514903
1673	0.7738401007
1674	0.7738216579
1675	0.7738138345
1676	0.7737905601
1677	0.7737674696
1678	0.7737440823
1679	0.773706688
1680	0.7736874965
1681	0.773674753
1682	0.7736450862
1683	0.7736216408
1684	0.7735952935
1685	0.7735719923
1686	0.7735522215
1687	0.7735143886
1688	0.7735016418
1689	0.773483536
1690	0.7734607747
1691	0.7734521998
1692	0.7734162942
1693	0.7733906427
1694	0.773360314
1695	0.7733490578
1696	0.7733335349
1697	0.7733231653
1698	0.7733077863
1699	0.7732951092
1700	0.7732591121
1701	0.7732466195
1702	0.7732344332
1703	0.7732041606
1704	0.773188432
1705	0.7731728446
1706	0.7731615451
1707	0.7731475317
1708	0.7731236284
1709	0.7731085591
1710	0.7730998476
1711	0.7730873719
1712	0.773074242
1713	0.7730531609
1714	0.7730376446
1715	0.7730263635
1716	0.7730089264
1717	0.7729865934
1718	0.7729785269
1719	0.7729652917
1720	0.7729404061
1721	0.7729269443
1722	0.7729056354
1723	0.7728861461
1724	0.7728651128
1725	0.7728563274
1726	0.7728398814
1727	0.7728283106
1728	0.7728044166
1729	0.7727856563
1730	0.7727749141
1731	0.7727665462
1732	0.7727499122
1733	0.7727368356
1734	0.7727133501
1735	0.7726801312
1736	0.7726622639
1737	0.7726411373
1738	0.7726025528
1739	0.7725874617
1740	0.7725741036
1741	0.7725515699
1742	0.7725306572
1743	0.7725064255
1744	0.7724840813
1745	0.7724657255
1746	0.7724486938
1747	0.7724369387
1748	0.7724068012
1749	0.7723876536
1750	0.7723809587
1751	0.7723654606
1752	0.7723534262
1753	0.7723346399
1754	0.7723117531
1755	0.772291257
1756	0.7722765514
1757	0.7722533373
1758	0.7722365906
1759	0.7722149467
1760	0.7721828062
1761	0.7721597615
1762	0.7721473771
1763	0.7721399494
1764	0.7721286312
1765	0.7721098415
1766	0.7720957863
1767	0.7720724243
1768	0.7720483665
1769	0.7720349936
1770	0.7720171578
1771	0.7719933024
1772	0.7719781266
1773	0.7719618815
1774	0.7719496031
1775	0.7719256091
1776	0.7718917594
1777	0.7718680702
1778	0.7718559695
1779	0.771828752
1780	0.7718171386
1781	0.771797034
1782	0.7717689568
1783	0.7717621607
1784	0.7717464149
1785	0.7717358989
1786	0.7717140754
1787	0.7716970937
1788	0.7716691186
1789	0.7716636356
1790	0.7716283447
1791	0.771612155
1792	0.7715889349
1793	0.7715766816
1794	0.7715597367
1795	0.7715397524
1796	0.7715156386
1797	0.7714948365
1798	0.7714815784
1799	0.7714661603
1800	0.7714486812
1801	0.7714191319
1802	0.7714078791
1803	0.7713861583
1804	0.7713568655
1805	0.771345383
1806	0.7713345693
1807	0.7713111486
1808	0.7712979893
1809	0.7712708314
1810	0.7712547665
1811	0.7712438
1812	0.771234623
1813	0.7712134118
1814	0.7711872413
1815	0.771178732
1816	0.7711653857
1817	0.7711417074
1818	0.7711272731
1819	0.7711093366
1820	0.7710892383
1821	0.771076896
1822	0.7710454616
1823	0.7710329204
1824	0.7710240587
1825	0.7709984554
1826	0.7709861287
1827	0.7709688574
1828	0.7709598612
1829	0.7709363026
1830	0.770916967
1831	0.770894808
1832	0.770881245
1833	0.7708561898
1834	0.7708342282
1835	0.7708192335
1836	0.7708009019
1837	0.7707901134
1838	0.7707801405
1839	0.7707694229
1840	0.7707429786
1841	0.7707209107
1842	0.7706995333
1843	0.7706808026
1844	0.7706627669
1845	0.7706447269
1846	0.7706261408
1847	0.7706148358
1848	0.7706009219
1849	0.7705817552
1850	0.7705574115
1851	0.7705209994
1852	0.7705011311
1853	0.7704874575
1854	0.770436555
1855	0.7704248325
1856	0.7704101938
1857	0.7704025123
1858	0.7703863753
1859	0.770367053
1860	0.7703521844
1861	0.7703411641
1862	0.770324353
1863	0.7702949819
1864	0.7702880189
1865	0.7702635442
1866	0.7702597493
1867	0.7702418699
1868	0.7702218117
1869	0.7702152541
1870	0.7702006698
1871	0.7701922794
1872	0.7701755759
1873	0.7701584454
1874	0.7701458225
1875	0.7701274459
1876	0.7701103672
1877	0.7700977728
1878	0.7700763082
1879	0.7700354642
1880	0.7700229464
1881	0.7700066977
1882	0.769998891
1883	0.7699878083
1884	0.769967621
1885	0.7699499801
1886	0.769937106
1887	0.769920832
1888	0.7699046368
1889	0.7698829204
1890	0.7698657428
1891	0.7698423239
1892	0.7698208519
1893	0.7697846412
1894	0.769769256
1895	0.769742789
1896	0.7697297829
1897	0.769700808
1898	0.769685217
1899	0.7696767492
1900	0.7696528475
1901	0.7696378952
1902	0.7696244109
1903	0.7696101377
1904	0.7695928692
1905	0.7695833237
1906	0.7695663461
1907	0.7695428682
1908	0.769530509
1909	0.7695172184
1910	0.7695051501
1911	0.7694988841
1912	0.7694895128
1913	0.7694726927
1914	0.7694577237
1915	0.7694407098
1916	0.7694147635
1917	0.7693949798
1918	0.7693865623
1919	0.7693736689
1920	0.7693666719
1921	0.7693540113
1922	0.7693291422
1923	0.7693152012
1924	0.7692855607
1925	0.7692686549
1926	0.7692431371
1927	0.7692227914
1928	0.7692146089
1929	0.7692004048
1930	0.769182178
1931	0.769170927
1932	0.7691597109
1933	0.7691495413
1934	0.7691325347
1935	0.7691122429
1936	0.7690927309
1937	0.7690766629
1938	0.7690608498
1939	0.7690440982
1940	0.7690276763
1941	0.768999
1942	0.768969862
1943	0.7689604816
1944	0.7689357626
1945	0.7689101682
1946	0.7688968098
1947	0.7688683459
1948	0.7688550403
1949	0.7688468835
1950	0.7688311834
1951	0.7688140382
1952	0.7688058305
1953	0.76879101
1954	0.7687671171
1955	0.7687629123
1956	0.7687461767
1957	0.7687347374
1958	0.7687192678
1959	0.7687031009
1960	0.7686759578
1961	0.7686360962
1962	0.7685992404
1963	0.7685701906
1964	0.7685452657
1965	0.7685255445
1966	0.7685114531
1967	0.768492416
1968	0.7684746376
1969	0.768439699
1970	0.7684283481
1971	0.7684133211
1972	0.7683980788
1973	0.7683851872
1974	0.7683643616
1975	0.7683531184
1976	0.7683378104
1977	0.7683255121
1978	0.7683181023
1979	0.7682920433
1980	0.7682813126
1981	0.7682663727
1982	0.7682547186
1983	0.768242281
1984	0.7682222634
1985	0.7682034725
1986	0.7681960587
1987	0.7681756529
1988	0.7681632804
1989	0.7681451636
1990	0.7681245707
1991	0.7681042496
1992	0.7680902366
1993	0.7680786665
1994	0.7680684023
1995	0.7680463628
1996	0.7680309073
1997	0.7680188468
1998	0.7679935447
1999	0.7679831231
2000	0.7679626881
2001	0.7679529971
2002	0.7679414588
2003	0.7679330025
2004	0.767924198
2005	0.7679022908
2006	0.7678921363
2007	0.7678673387
2008	0.7678470763
2009	0.7678270395
2010	0.7678052692
2011	0.7677907032
2012	0.7677758849
2013	0.7677538129
2014	0.7677295081
2015	0.7677063881
2016	0.7676834605
2017	0.7676595138
2018	0.7676452903
2019	0.7676249107
2020	0.7676149835
2021	0.7675889105
2022	0.7675705154
2023	0.7675637362
2024	0.7675497322
2025	0.767536763
2026	0.7675316617
2027	0.7675043396
2028	0.767487028
2029	0.7674688503
2030	0.767449784
2031	0.7674250559
2032	0.7674171865
2033	0.7673878821
2034	0.767364392
2035	0.7673540388
2036	0.7673331203
2037	0.7673124508
2038	0.7673036963
2039	0.7672669503
2040	0.7672565162
2041	0.7672297858
2042	0.7672151129
2043	0.7672074072
2044	0.7671924636
2045	0.7671778831
2046	0.7671653809
2047	0.7671485059
2048	0.767135123
2049	0.7671217241
2050	0.7671114294
2051	0.7670928557
2052	0.7670756337
2053	0.7670649824
2054	0.7670453312
2055	0.7670337001
2056	0.7670229627
2057	0.7670036146
2058	0.766976832
2059	0.7669717542
2060	0.7669572013
2061	0.7669443986
2062	0.766917212
2063	0.7668785225
2064	0.7668670694
2065	0.7668524109
2066	0.7668311179
2067	0.7668229222
2068	0.7667942796
2069	0.7667829819
2070	0.7667780006
2071	0.7667626033
2072	0.7667520281
2073	0.7667293385
2074	0.76672161
2075	0.766693777
2076	0.766671646
2077	0.7666453202
2078	0.7666147542
2079	0.7666011293
2080	0.7665955854
2081	0.7665834087
2082	0.7665770362
2083	0.7665667673
2084	0.7665616518
2085	0.7665535131
2086	0.7665311103
2087	0.7664954287
2088	0.7664854964
2089	0.7664717053
2090	0.7664625692
2091	0.7664461035
2092	0.7664303022
2093	0.7664136184
2094	0.7664011608
2095	0.7663963567
2096	0.7663816546
2097	0.7663688709
2098	0.7663467669
2099	0.7663285995
2100	0.7663153202
2101	0.7663029872
2102	0.7662918081
2103	0.766273437
2104	0.7662537244
2105	0.7662286185
2106	0.7662158917
2107	0.7661948064
2108	0.7661873604
2109	0.76614437
2110	0.7661172283
2111	0.7661049551
2112	0.7660820574
2113	0.7660630229
2114	0.7660361797
2115	0.766015166
2116	0.7660031253
2117	0.7659681661
2118	0.7659515633
2119	0.7659416622
2120	0.7659331142
2121	0.7659130387
2122	0.7659017396
2123	0.7658747959
2124	0.7658649037
2125	0.7658525764
2126	0.7658429486
2127	0.7658186362
2128	0.7658094348
2129	0.765791452
2130	0.7657794922
2131	0.76577136
2132	0.7657361384
2133	0.765722432
2134	0.765704528
2135	0.7656911983
2136	0.7656641786
2137	0.7656496765
2138	0.765621062
2139	0.7656083708
2140	0.7655959646
2141	0.7655818264
2142	0.7655676464
2143	0.7655517305
2144	0.7655444647
2145	0.7655347889
2146	0.7655213631
2147	0.7655047321
2148	0.7654833444
2149	0.7654679963
2150	0.7654561224
2151	0.7654350872
2152	0.7654192985
2153	0.7654033207
2154	0.7653835769
2155	0.7653654635
2156	0.765333627
2157	0.7653163677
2158	0.7653060814
2159	0.7652902863
2160	0.7652785015
2161	0.7652671447
2162	0.7652439768
2163	0.7652344029
2164	0.7652112531
2165	0.7652005551
2166	0.7651916322
2167	0.7651777322
2168	0.7651630359
2169	0.7651323721
2170	0.76511096
2171	0.765098454
2172	0.7650826183
2173	0.7650696588
2174	0.7650501676
2175	0.7650379374
2176	0.7650215221
2177	0.7650103622
2178	0.7649969343
2179	0.7649894746
2180	0.7649799566
2181	0.7649645516
2182	0.7649432366
2183	0.764919096
2184	0.7649069117
2185	0.7648848885
2186	0.7648629091
2187	0.7648545733
2188	0.7648273943
2189	0.7648040725
2190	0.764797562
2191	0.7647830725
2192	0.7647734812
2193	0.7647565954
2194	0.7647333765
2195	0.7647227692
2196	0.7646923005
2197	0.7646752276
2198	0.7646637628
2199	0.7646466576
2200	0.7646309766
2201	0.7646198332
2202	0.7646099814
2203	0.7645858693
2204	0.7645690881
2205	0.7645615579
2206	0.764552169
2207	0.7645463101
2208	0.7645354017
2209	0.764523434
2210	0.7645129718
2211	0.7644906345
2212	0.7644805579
2213	0.7644597699
2214	0.7644379907
2215	0.7644146865
2216	0.7644041778
2217	0.7643892997
2218	0.7643778926
2219	0.7643532968
2220	0.7643362255
2221	0.7643172555
2222	0.7642864407
2223	0.764276323
2224	0.7642598057
2225	0.7642393097
2226	0.7642218258
2227	0.7642018839
2228	0.7641893045
2229	0.7641802609
2230	0.7641634289
2231	0.7641351149
2232	0.7641179615
2233	0.7640977937
2234	0.7640857726
2235	0.7640764153
2236	0.7640672793
2237	0.7640544645
2238	0.7640317138
2239	0.764016192
2240	0.7639940197
2241	0.7639768879
2242	0.7639601858
2243	0.7639512641
2244	0.7639392109
2245	0.7639217951
2246	0.7639072759
2247	0.7638881353
2248	0.7638595802
2249	0.7638487308
2250	0.7638268073
2251	0.76380756
2252	0.763784274
2253	0.7637678695
2254	0.7637504687
2255	0.7637388402
2256	0.7637312759
2257	0.7637163152
2258	0.763689221
2259	0.7636829977
2260	0.7636724882
2261	0.7636554761
2262	0.7636267704
2263	0.7636102622
2264	0.7636037741
2265	0.763577302
2266	0.7635678892
2267	0.7635487665
2268	0.7635220158
2269	0.7635033928
2270	0.7634791276
2271	0.7634380062
2272	0.7634036022
2273	0.7633867196
2274	0.7633793142
2275	0.7633586423
2276	0.7633453192
2277	0.7633245253
2278	0.7633096723
2279	0.7632808968
2280	0.7632619404
2281	0.7632404667
2282	0.7632122268
2283	0.7632013528
2284	0.7631792952
2285	0.7631682783
2286	0.763159014
2287	0.7631266461
2288	0.7631112128
2289	0.7630904246
2290	0.7630719168
2291	0.7630582054
2292	0.7630356659
2293	0.7630187579
2294	0.7630019709
2295	0.7629969691
2296	0.7629784666
2297	0.7629597728
2298	0.7629443259
2299	0.762933424
2300	0.7629101227
2301	0.7628954916
2302	0.7628873724
2303	0.7628744662
2304	0.7628624136
2305	0.7628519071
2306	0.7628366601
2307	0.7628194973
2308	0.7628101563
2309	0.7628021079
2310	0.7627677354
2311	0.7627580248
2312	0.7627416846
2313	0.7627255584
2314	0.7627109729
2315	0.7627017056
2316	0.7626774368
2317	0.7626507398
2318	0.7626384998
2319	0.762622451
2320	0.7626135011
2321	0.7626001946
2322	0.762575835
2323	0.7625475849
2324	0.7625387199
2325	0.7625233188
2326	0.7624807
2327	0.7624629217
2328	0.7624568209
2329	0.7624509484
2330	0.7624364727
2331	0.762419125
2332	0.7624059538
2333	0.7623966495
2334	0.7623834554
2335	0.7623734275
2336	0.7623670243
2337	0.76235307
2338	0.7623359851
2339	0.7623112011
2340	0.7622936674
2341	0.7622748779
2342	0.7622644652
2343	0.7622466801
2344	0.7622350077
2345	0.7622184212
2346	0.7621989536
2347	0.7621880084
2348	0.7621757433
2349	0.762157101
2350	0.7621519621
2351	0.7621268228
2352	0.7620947099
2353	0.7620838098
2354	0.76205861
2355	0.7620418879
2356	0.7620289437
2357	0.7620139252
2358	0.7619992569
2359	0.7619902691
2360	0.7619779601
2361	0.7619664247
2362	0.7619352235
2363	0.7619026861
2364	0.7618729404
2365	0.7618637875
2366	0.7618357147
2367	0.7618186114
2368	0.7618031881
2369	0.7617943303
2370	0.7617544224
2371	0.7617457005
2372	0.7617247889
2373	0.7617014228
2374	0.7616925775
2375	0.7616825619
2376	0.7616690652
2377	0.7616609662
2378	0.7616409352
2379	0.761624527
2380	0.761597739
2381	0.761582026
2382	0.7615401241
2383	0.7615292084
2384	0.7615243809
2385	0.761511242
2386	0.7614972465
2387	0.7614774917
2388	0.761457023
2389	0.7614242969
2390	0.7614128117
2391	0.7614040539
2392	0.7613898002
2393	0.7613564926
2394	0.7613523012
2395	0.7613393683
2396	0.7613267425
2397	0.7613032764
2398	0.7612976916
2399	0.7612774502
2400	0.7612698956
2401	0.7612606928
2402	0.7612404323
2403	0.7612231741
2404	0.7611953995
2405	0.761186116
2406	0.7611775209
2407	0.7611691272
2408	0.7611509392
2409	0.7611362523
2410	0.761116324
2411	0.7611071383
2412	0.7610981949
2413	0.7610890678
2414	0.7610603266
2415	0.761047698
2416	0.761034268
2417	0.7610281011
2418	0.7610099648
2419	0.7609975029
2420	0.7609910355
2421	0.7609799735
2422	0.7609674767
2423	0.7609487224
2424	0.7609402433
2425	0.7609175765
2426	0.7609036526
2427	0.7608928202
2428	0.7608732403
2429	0.7608538941
2430	0.7608420541
2431	0.7608329313
2432	0.7608254596
2433	0.7608132607
2434	0.7607927949
2435	0.7607783158
2436	0.7607588118
2437	0.7607542245
2438	0.7607338814
2439	0.7607189636
2440	0.760712724
2441	0.7606984608
2442	0.7606762765
2443	0.7606593419
2444	0.7606380378
2445	0.7606258039
2446	0.7606154041
2447	0.7605933771
2448	0.7605780646
2449	0.7605506018
2450	0.7605360195
2451	0.7605197107
2452	0.7604904831
2453	0.7604760449
2454	0.760447823
2455	0.7604296177
2456	0.7604194967
2457	0.760402751
2458	0.7603847128
2459	0.7603601003
2460	0.7603477109
2461	0.760333866
2462	0.7603153826
2463	0.7603022566
2464	0.7602828011
2465	0.7602666596
2466	0.7602505899
2467	0.7602238223
2468	0.7602129487
2469	0.7602040853
2470	0.7601833869
2471	0.760153671
2472	0.7601432467
2473	0.7601372448
2474	0.76013071
2475	0.7601217055
2476	0.7600968115
2477	0.7600716821
2478	0.760056338
2479	0.7600444956
2480	0.7600326245
2481	0.760020026
2482	0.7599981969
2483	0.7599852933
2484	0.7599600114
2485	0.7599441156
2486	0.7599416014
2487	0.7599271073
2488	0.759915895
2489	0.7599044745
2490	0.7598836381
2491	0.7598660888
2492	0.7598482828
2493	0.7598393055
2494	0.7598259521
2495	0.7598186796
2496	0.759799848
2497	0.7597759997
2498	0.7597609593
2499	0.7597500942
2500	0.7597246329
2501	0.759717786
2502	0.7597062203
2503	0.7596934621
2504	0.7596799571
2505	0.7596597783
2506	0.7596374374
2507	0.7596259584
2508	0.7596072207
2509	0.7595961345
2510	0.7595732784
2511	0.7595586915
2512	0.7595491094
2513	0.759527971
2514	0.7595019033
2515	0.759491255
2516	0.7594800284
2517	0.7594582718
2518	0.7594385754
2519	0.7594226591
2520	0.7594128784
2521	0.7594026104
2522	0.7593830499
2523	0.7593570359
2524	0.7593441095
2525	0.7593216215
2526	0.7593016007
2527	0.7592905783
2528	0.7592776031
2529	0.7592700423
2530	0.7592483941
2531	0.7592302937
2532	0.7592194221
2533	0.7592093812
2534	0.7591943054
2535	0.7591816714
2536	0.7591635951
2537	0.7591571517
2538	0.7591406303
2539	0.7591260417
2540	0.7591137232
2541	0.7591013742
2542	0.7590937728
2543	0.7590815053
2544	0.7590603254
2545	0.7590540918
2546	0.7590430015
2547	0.7590331087
2548	0.7590006328
2549	0.7589852277
2550	0.7589716747
2551	0.7589538417
2552	0.7589418772
2553	0.7589260365
2554	0.7589154548
2555	0.7589058428
2556	0.7588796614
2557	0.7588677523
2558	0.7588592693
2559	0.7588407914
2560	0.7588213165
2561	0.7588020978
2562	0.758789724
2563	0.7587860726
2564	0.7587791793
2565	0.7587565701
2566	0.758744044
2567	0.7587254936
2568	0.7587140487
2569	0.7587046224
2570	0.7586962607
2571	0.7586851722
2572	0.7586706895
2573	0.7586449702
2574	0.7586323371
2575	0.7586195701
2576	0.7585977044
2577	0.7585776857
2578	0.7585679233
2579	0.7585358597
2580	0.758522489
2581	0.7585066206
2582	0.7584891921
2583	0.7584726575
2584	0.7584640947
2585	0.7584491922
2586	0.7584239048
2587	0.7584091894
2588	0.758393664
2589	0.7583858025
2590	0.7583664527
2591	0.7583473239
2592	0.7583438595
2593	0.7583331091
2594	0.7583184021
2595	0.7583078625
2596	0.7583012034
2597	0.7582938706
2598	0.7582744241
2599	0.7582616173
2600	0.7582476843
2601	0.7582342438
2602	0.7582142669
2603	0.758194083
2604	0.7581777934
2605	0.7581640809
2606	0.7581505632
2607	0.7581386061
2608	0.7581269953
2609	0.7581145656
2610	0.7581007851
2611	0.7580842355
2612	0.7580547446
2613	0.7580428688
2614	0.758031963
2615	0.7580101266
2616	0.7579960073
2617	0.7579841722
2618	0.7579736293
2619	0.7579651234
2620	0.7579536532
2621	0.757929434
2622	0.7579091252
2623	0.7578887432
2624	0.7578713276
2625	0.7578434661
2626	0.7578293138
2627	0.7578155817
2628	0.7577939281
2629	0.7577770325
2630	0.7577648657
2631	0.7577510501
2632	0.7577274912
2633	0.7577138322
2634	0.7577003063
2635	0.7576925305
2636	0.7576726914
2637	0.7576446583
2638	0.7576319584
2639	0.7576265047
2640	0.7576203292
2641	0.7576059401
2642	0.7575898861
2643	0.7575662892
2644	0.7575538782
2645	0.7575485598
2646	0.7575249664
2647	0.7575067434
2648	0.757501845
2649	0.7574909449
2650	0.7574754507
2651	0.7574574955
2652	0.7574401917
2653	0.7574293084
2654	0.7574087757
2655	0.757391692
2656	0.7573878554
2657	0.7573658586
2658	0.7573493328
2659	0.757336277
2660	0.757314579
2661	0.7572999006
2662	0.7572883724
2663	0.7572773691
2664	0.7572523429
2665	0.757225651
2666	0.7572110733
2667	0.7571997156
2668	0.757177154
2669	0.7571659416
2670	0.7571531425
2671	0.7571407694
2672	0.7571362662
2673	0.7571035954
2674	0.7570891908
2675	0.7570686685
2676	0.7570549072
2677	0.7570379705
2678	0.7570265733
2679	0.7570178153
2680	0.7569939204
2681	0.7569875366
2682	0.7569782526
2683	0.7569702123
2684	0.756952289
2685	0.7569384666
2686	0.7569149317
2687	0.7568768011
2688	0.7568652806
2689	0.7568519704
2690	0.7568319243
2691	0.7568081059
2692	0.7567923246
2693	0.7567733637
2694	0.7567501931
2695	0.756740859
2696	0.7567319057
2697	0.7567166297
2698	0.7567047517
2699	0.7566989324
2700	0.7566787838
2701	0.7566626562
2702	0.7566514015
2703	0.7566296678
2704	0.7566113185
2705	0.7566032752
2706	0.7565981116
2707	0.7565812566
2708	0.7565588079
2709	0.7565458248
2710	0.7565296163
2711	0.7565215683
2712	0.7565092204
2713	0.7564973296
2714	0.7564675682
2715	0.7564570775
2716	0.756444595
2717	0.7564186762
2718	0.7564118522
2719	0.7563980996
2720	0.7563837937
2721	0.7563725145
2722	0.7563538714
2723	0.7563413679
2724	0.7563210114
2725	0.7563093191
2726	0.7562851282
2727	0.7562745148
2728	0.7562626695
2729	0.7562426086
2730	0.7562297555
2731	0.7562183982
2732	0.7562031619
2733	0.7561842996
2734	0.7561610264
2735	0.756140208
2736	0.7561232011
2737	0.7561163072
2738	0.7561049726
2739	0.7560814235
2740	0.7560679813
2741	0.756062664
2742	0.7560558467
2743	0.7560428756
2744	0.7560287226
2745	0.7560007856
2746	0.7559886672
2747	0.7559769635
2748	0.7559582964
2749	0.7559422328
2750	0.7559309939
2751	0.755919019
2752	0.7559085388
2753	0.7558912966
2754	0.7558829603
2755	0.7558761939
2756	0.7558597847
2757	0.7558459558
2758	0.7558377885
2759	0.7558261772
2760	0.755800395
2761	0.7557848203
2762	0.7557706531
2763	0.7557512568
2764	0.7557344634
2765	0.7557262087
2766	0.755710889
2767	0.7557012378
2768	0.755696922
2769	0.7556828206
2770	0.7556741525
2771	0.7556620552
2772	0.7556577714
2773	0.7556323874
2774	0.7556070253
2775	0.755587256
2776	0.7555711066
2777	0.7555532437
2778	0.7555384521
2779	0.7555282448
2780	0.7555209655
2781	0.7555070165
2782	0.7554844604
2783	0.755464235
2784	0.755454068
2785	0.7554380797
2786	0.7554217187
2787	0.7553904782
2788	0.7553785795
2789	0.7553504165
2790	0.7553422355
2791	0.7553293811
2792	0.7553123525
2793	0.7552917336
2794	0.7552870654
2795	0.7552717152
2796	0.7552583251
2797	0.7552485002
2798	0.7552350537
2799	0.755224797
2800	0.7552093298
2801	0.7551807155
2802	0.7551611827
2803	0.7551458604
2804	0.7551275181
2805	0.7551033668
2806	0.7550844867
2807	0.7550659344
2808	0.7550611674
2809	0.755043175
2810	0.7550385508
2811	0.7550293491
2812	0.7550124647
2813	0.7550094928
2814	0.7550023715
2815	0.7549949165
2816	0.7549771809
2817	0.7549660754
2818	0.7549490347
2819	0.7549411947
2820	0.7549268909
2821	0.7548978232
2822	0.7548876604
2823	0.7548810291
2824	0.7548629896
2825	0.7548526424
2826	0.7548285168
2827	0.7548188245
2828	0.7548074202
2829	0.7547955188
2830	0.7547688601
2831	0.7547513453
2832	0.7547414836
2833	0.754722928
2834	0.7547067115
2835	0.7546869208
2836	0.7546795546
2837	0.7546743593
2838	0.7546636837
2839	0.7546570481
2840	0.754638286
2841	0.7546113683
2842	0.7545980702
2843	0.7545852685
2844	0.7545700001
2845	0.7545574799
2846	0.7545415501
2847	0.7545304322
2848	0.75452005
2849	0.7545111225
2850	0.7544981506
2851	0.7544902241
2852	0.7544685723
2853	0.7544580658
2854	0.7544417307
2855	0.7544115128
2856	0.7543794181
2857	0.754369674
2858	0.7543551696
2859	0.7543430206
2860	0.7543278599
2861	0.7543181269
2862	0.7542810101
2863	0.7542611846
2864	0.7542329143
2865	0.7542227055
2866	0.7542069783
2867	0.7541807646
2868	0.7541606587
2869	0.7541472221
2870	0.7541262754
2871	0.7541101961
2872	0.7540975267
2873	0.7540787957
2874	0.7540652572
2875	0.7540382829
2876	0.7540252119
2877	0.7540089363
2878	0.7540015285
2879	0.7539900421
2880	0.7539803575
2881	0.7539646361
2882	0.7539355832
2883	0.7539267208
2884	0.7539170569
2885	0.7539075793
2886	0.7538858177
2887	0.7538682241
2888	0.7538522441
2889	0.7538367468
2890	0.7538188189
2891	0.7538070155
2892	0.7537903036
2893	0.7537831119
2894	0.7537685351
2895	0.7537538448
2896	0.7537418102
2897	0.7537249643
2898	0.7537072416
2899	0.7536963784
2900	0.7536769657
2901	0.7536699647
2902	0.7536582185
2903	0.7536500817
2904	0.753638463
2905	0.753631782
2906	0.7536097069
2907	0.7535872995
2908	0.7535792507
2909	0.7535668905
2910	0.7535528189
2911	0.7535427762
2912	0.7535285005
2913	0.7535129197
2914	0.7534964031
2915	0.7534777498
2916	0.7534649808
2917	0.7534550166
2918	0.7534460937
2919	0.7534179264
2920	0.7533931454
2921	0.7533755577
2922	0.7533623365
2923	0.7533521928
2924	0.7533382969
