iter	Passed	Remaining
1676	15294	75905
1677	15321	75985
1678	15335	75999
1679	15345	75994
1680	15354	75987
1681	15363	75976
1682	15371	75964
1683	15379	75947
1684	15389	75943
1685	15397	75927
1686	15408	75926
1687	15416	75912
1688	15427	75911
1689	15434	75896
1690	15443	75886
1691	15453	75877
1692	15462	75868
1693	15470	75855
1694	15478	75840
1695	15486	75825
1696	15494	75813
1697	15503	75801
1698	15511	75788
1699	15520	75777
1700	15529	75766
1701	15537	75753
1702	15545	75738
1703	15553	75724
1704	15565	75728
1705	15582	75756
1706	15602	75801
1707	15624	75852
1708	15646	75907
1709	15672	75980
1710	15693	76026
1711	15710	76057
1712	15729	76093
1713	15748	76134
1714	15773	76199
1715	15796	76255
1716	15812	76281
1717	15822	76277
1718	15831	76264
1719	15840	76256
1720	15849	76244
1721	15857	76230
1722	15867	76223
1723	15875	76211
1724	15884	76201
1725	15893	76187
1726	15902	76178
1727	15915	76189
1728	15925	76181
1729	15934	76174
1730	15942	76159
1731	15951	76146
1732	15960	76138
1733	15971	76134
1734	15979	76123
1735	15988	76113
1736	15997	76099
1737	16006	76090
1738	16016	76083
1739	16024	76071
1740	16036	76072
1741	16044	76060
1742	16053	76049
1743	16062	76039
1744	16072	76033
1745	16081	76024
1746	16092	76020
1747	16101	76010
1748	16110	76001
1749	16120	75996
1750	16130	75992
1751	16139	75980
1752	16148	75970
1753	16158	75963
1754	16167	75954
1755	16176	75943
1756	16185	75933
1757	16194	75923
1758	16202	75911
1759	16212	75902
1760	16222	75898
1761	16230	75885
1762	16239	75874
1763	16248	75861
1764	16256	75848
1765	16267	75847
1766	16275	75834
1767	16284	75822
1768	16292	75809
1769	16301	75796
1770	16309	75783
1771	16320	75780
1772	16328	75766
1773	16336	75753
1774	16349	75760
1775	16367	75791
1776	16388	75836
1777	16414	75907
1778	16437	75961
1779	16458	76003
1780	16478	76044
1781	16499	76091
1782	16522	76146
1783	16542	76185
1784	16563	76230
1785	16585	76276
1786	16604	76314
1787	16623	76350
1788	16646	76401
1789	16669	76454
1790	16683	76470
1791	16698	76485
1792	16707	76472
1793	16714	76455
1794	16722	76440
1795	16730	76425
1796	16741	76421
1797	16748	76402
1798	16756	76387
1799	16764	76370
1800	16772	76355
1801	16781	76344
1802	16789	76330
1803	16797	76314
1804	16806	76303
1805	16814	76288
1806	16822	76273
1807	16831	76261
1808	16840	76250
1809	16847	76234
1810	16856	76220
1811	16864	76207
1812	16872	76191
1813	16880	76178
1814	16890	76168
1815	16904	76181
1816	16913	76169
1817	16921	76154
1818	16929	76143
1819	16939	76132
1820	16946	76116
1821	16958	76116
1822	16978	76156
1823	16988	76152
1824	16996	76135
1825	17005	76124
1826	17017	76129
1827	17027	76118
1828	17034	76100
1829	17042	76084
1830	17052	76078
1831	17060	76064
1832	17070	76056
1833	17079	76047
1834	17087	76032
1835	17095	76016
1836	17104	76006
1837	17113	75996
1838	17121	75980
1839	17129	75966
1840	17137	75952
1841	17146	75939
1842	17154	75925
1843	17163	75911
1844	17170	75895
1845	17179	75882
1846	17188	75871
1847	17196	75857
1848	17205	75846
1849	17213	75834
1850	17222	75819
1851	17231	75811
1852	17240	75800
1853	17248	75784
1854	17256	75769
1855	17264	75756
1856	17272	75740
1857	17283	75737
1858	17291	75721
1859	17300	75711
1860	17308	75698
1861	17316	75682
1862	17324	75667
1863	17335	75664
1864	17342	75647
1865	17350	75633
1866	17358	75618
1867	17366	75604
1868	17376	75597
1869	17385	75584
1870	17393	75570
1871	17401	75557
1872	17410	75542
1873	17418	75528
1874	17426	75515
1875	17434	75501
1876	17443	75487
1877	17451	75473
1878	17460	75464
1879	17469	75452
1880	17477	75436
1881	17486	75426
1882	17493	75410
1883	17502	75397
1884	17511	75388
1885	17519	75373
1886	17527	75357
1887	17536	75347
1888	17545	75337
1889	17554	75324
1890	17562	75309
1891	17571	75299
1892	17578	75283
1893	17587	75271
1894	17596	75260
1895	17604	75247
1896	17616	75248
1897	17625	75236
1898	17633	75225
1899	17642	75210
1900	17653	75210
1901	17662	75199
1902	17671	75188
1903	17680	75180
1904	17691	75176
1905	17698	75160
1906	17707	75146
1907	17717	75143
1908	17725	75127
1909	17733	75113
1910	17741	75098
1911	17750	75087
1912	17759	75075
1913	17767	75060
1914	17775	75047
1915	17784	75038
1916	17793	75025
1917	17801	75010
1918	17810	74999
1919	17818	74984
1920	17826	74970
1921	17834	74957
1922	17842	74942
1923	17850	74928
1924	17863	74932
1925	17871	74918
1926	17879	74904
1927	17887	74890
1928	17899	74891
1929	17907	74878
1930	17915	74862
1931	17922	74845
1932	17930	74830
1933	17938	74816
1934	17946	74802
1935	17956	74794
1936	17964	74779
1937	17974	74773
1938	17983	74761
1939	17991	74748
1940	17999	74734
1941	18008	74722
1942	18017	74710
1943	18025	74696
1944	18033	74684
1945	18041	74670
1946	18052	74667
1947	18060	74652
1948	18068	74638
1949	18076	74625
1950	18085	74611
1951	18093	74596
1952	18101	74582
1953	18109	74568
1954	18117	74554
1955	18127	74547
1956	18136	74538
1957	18146	74533
1958	18155	74519
1959	18163	74509
1960	18171	74494
1961	18180	74482
1962	18188	74467
1963	18196	74454
1964	18205	74441
1965	18213	74430
1966	18222	74417
1967	18231	74407
1968	18240	74396
1969	18249	74385
1970	18257	74374
1971	18266	74362
1972	18274	74347
1973	18282	74334
1974	18290	74320
1975	18298	74307
1976	18307	74293
1977	18315	74279
1978	18323	74265
1979	18331	74250
1980	18339	74236
1981	18347	74222
1982	18355	74207
1983	18363	74193
1984	18371	74178
1985	18379	74165
1986	18387	74152
1987	18395	74137
1988	18403	74123
1989	18411	74109
1990	18420	74097
1991	18428	74082
1992	18436	74067
1993	18447	74068
1994	18464	74090
1995	18475	74088
1996	18483	74072
1997	18491	74057
1998	18506	74073
1999	18518	74073
2000	18533	74085
2001	18552	74116
2002	18560	74101
2003	18569	74093
2004	18579	74087
2005	18588	74077
2006	18597	74065
2007	18607	74057
2008	18615	74045
2009	18623	74031
2010	18632	74020
2011	18641	74011
2012	18652	74008
2013	18660	73993
2014	18668	73980
2015	18677	73968
2016	18686	73956
2017	18694	73944
2018	18703	73933
2019	18712	73922
2020	18721	73915
2021	18730	73902
2022	18742	73903
2023	18760	73927
2024	18767	73911
2025	18775	73896
2026	18783	73881
2027	18791	73867
2028	18799	73856
2029	18810	73853
2030	18818	73837
2031	18826	73824
2032	18834	73810
2033	18843	73798
2034	18851	73786
2035	18860	73774
2036	18868	73762
2037	18892	73809
2038	18910	73833
2039	18926	73850
2040	18935	73840
2041	18943	73827
2042	18951	73812
2043	18959	73797
2044	18967	73781
2045	18976	73771
2046	18983	73756
2047	18992	73744
2048	19000	73732
2049	19008	73717
2050	19016	73702
2051	19024	73687
2052	19042	73712
2053	19050	73696
2054	19058	73684
2055	19068	73675
2056	19075	73659
2057	19086	73656
2058	19093	73639
2059	19101	73625
2060	19111	73615
2061	19119	73603
2062	19127	73589
2063	19136	73577
2064	19144	73563
2065	19151	73548
2066	19159	73534
2067	19168	73520
2068	19176	73506
2069	19192	73523
2070	19210	73549
2071	19218	73534
2072	19226	73519
2073	19235	73508
2074	19245	73502
2075	19253	73488
2076	19266	73495
2077	19275	73482
2078	19283	73469
2079	19291	73456
2080	19301	73447
2081	19310	73440
2082	19319	73427
2083	19327	73416
2084	19335	73400
2085	19343	73386
2086	19351	73373
2087	19359	73360
2088	19370	73356
2089	19378	73342
2090	19386	73328
2091	19394	73314
2092	19402	73300
2093	19410	73285
2094	19418	73271
2095	19426	73257
2096	19434	73243
2097	19442	73229
2098	19453	73226
2099	19463	73218
2100	19470	73203
2101	19478	73188
2102	19486	73175
2103	19495	73162
2104	19503	73149
2105	19511	73136
2106	19521	73131
2107	19538	73148
2108	19558	73179
2109	19568	73173
2110	19577	73164
2111	19585	73148
2112	19595	73140
2113	19604	73132
2114	19612	73119
2115	19624	73117
2116	19632	73104
2117	19640	73091
2118	19650	73083
2119	19661	73079
2120	19668	73064
2121	19679	73059
2122	19689	73054
2123	19697	73041
2124	19705	73027
2125	19713	73013
2126	19721	72998
2127	19730	72986
2128	19738	72972
2129	19746	72960
2130	19757	72955
2131	19765	72943
2132	19773	72930
2133	19781	72917
2134	19789	72902
2135	19797	72889
2136	19806	72877
2137	19814	72864
2138	19822	72850
2139	19831	72838
2140	19839	72825
2141	19847	72812
2142	19899	72959
2143	19943	73077
2144	20002	73250
2145	20020	73272
2146	20036	73285
2147	20053	73305
2148	20076	73347
2149	20095	73371
2150	20112	73389
2151	20132	73418
2152	20147	73431
2153	20167	73461
2154	20186	73485
2155	20200	73493
2156	20210	73487
2157	20218	73473
2158	20227	73461
2159	20235	73448
2160	20243	73434
2161	20256	73435
2162	20264	73422
2163	20272	73409
2164	20281	73396
2165	20289	73384
2166	20298	73370
2167	20340	73481
2168	20409	73687
2169	20433	73730
2170	20477	73845
2171	20504	73897
2172	20524	73929
2173	20552	73984
2174	20592	74085
2175	20616	74128
2176	20637	74159
2177	20657	74188
2178	20675	74210
2179	20701	74258
2180	20725	74301
2181	20745	74331
2182	20765	74357
2183	20787	74392
2184	20810	74430
2185	20838	74487
2186	20863	74533
2187	20896	74608
2188	20952	74765
2189	21016	74950
2190	21094	75184
2191	21136	75290
2192	21223	75555
2193	21283	75725
2194	21327	75835
2195	21360	75909
2196	21407	76033
2197	21458	76169
2198	21489	76234
2199	21536	76358
2200	21554	76376
2201	21571	76391
2202	21589	76410
2203	21606	76425
2204	21624	76445
2205	21642	76463
2206	21660	76483
2207	21678	76502
2208	21697	76524
2209	21717	76551
2210	21741	76591
2211	21767	76639
2212	21801	76713
2213	21823	76745
2214	21844	76775
2215	21864	76800
2216	21884	76826
2217	21910	76874
2218	21929	76898
2219	21950	76925
2220	21965	76931
2221	21979	76938
2222	21997	76956
2223	22005	76938
2224	22021	76950
2225	22030	76939
2226	22038	76922
2227	22046	76904
2228	22054	76887
2229	22062	76871
2230	22070	76855
2231	22082	76852
2232	22090	76835
2233	22098	76820
2234	22106	76804
2235	22114	76788
2236	22123	76773
2237	22131	76757
2238	22140	76743
2239	22148	76728
2240	22156	76713
2241	22164	76697
2242	22172	76679
2243	22185	76681
2244	22193	76665
2245	22202	76649
2246	22210	76636
2247	22219	76621
2248	22228	76608
2249	22237	76594
2250	22246	76582
2251	22254	76566
2252	22263	76553
2253	22271	76536
2254	22279	76522
2255	22289	76511
2256	22297	76494
2257	22305	76477
2258	22313	76462
2259	22321	76446
2260	22329	76431
2261	22338	76415
2262	22346	76400
2263	22354	76383
2264	22362	76367
2265	22370	76351
2266	22378	76334
2267	22389	76328
2268	22397	76314
2269	22406	76299
2270	22414	76284
2271	22423	76270
2272	22431	76255
2273	22440	76241
2274	22448	76225
2275	22457	76212
2276	22465	76196
2277	22476	76191
2278	22484	76176
2279	22493	76162
2280	22501	76146
2281	22509	76131
2282	22518	76116
2283	22526	76101
2284	22534	76084
2285	22542	76068
2286	22550	76052
2287	22559	76038
2288	22567	76022
2289	22575	76006
2290	22582	75989
2291	22590	75973
2292	22598	75956
2293	22607	75942
2294	22615	75926
2295	22623	75911
2296	22631	75895
2297	22639	75879
2298	22647	75862
2299	22655	75846
2300	22663	75831
2301	22672	75816
2302	22680	75802
2303	22688	75786
2304	22697	75773
2305	22705	75757
2306	22713	75740
2307	22721	75724
2308	22729	75708
2309	22737	75692
2310	22750	75694
2311	22759	75680
2312	22767	75664
2313	22776	75652
2314	22785	75638
2315	22793	75623
2316	22807	75629
2317	22820	75627
2318	22828	75612
2319	22836	75596
2320	22844	75579
2321	22852	75564
2322	22861	75553
2323	22873	75550
2324	22884	75544
2325	22897	75544
2326	22906	75532
2327	22915	75518
2328	22924	75506
2329	22934	75497
2330	22943	75483
2331	22952	75472
2332	22961	75457
2333	22969	75443
2334	22977	75428
2335	22986	75416
2336	22995	75401
2337	23004	75388
2338	23012	75373
2339	23021	75360
2340	23029	75345
2341	23038	75333
2342	23047	75319
2343	23055	75305
2344	23064	75292
2345	23073	75279
2346	23082	75266
2347	23091	75253
2348	23099	75238
2349	23108	75224
2350	23116	75208
2351	23124	75194
2352	23133	75179
2353	23141	75164
2354	23149	75149
2355	23158	75135
2356	23166	75121
2357	23174	75106
2358	23183	75092
2359	23192	75079
2360	23204	75077
2361	23214	75067
2362	23222	75053
2363	23231	75039
2364	23240	75026
2365	23247	75010
2366	23256	74995
2367	23264	74979
2368	23272	74965
2369	23281	74952
2370	23290	74939
2371	23298	74925
2372	23307	74911
2373	23316	74898
2374	23324	74885
2375	23332	74869
2376	23341	74855
2377	23349	74840
2378	23358	74828
2379	23367	74814
2380	23375	74800
2381	23383	74784
2382	23392	74770
2383	23400	74756
2384	23409	74742
2385	23417	74727
2386	23427	74717
2387	23435	74702
2388	23443	74688
2389	23452	74674
2390	23460	74658
2391	23468	74644
2392	23477	74631
2393	23487	74620
2394	23505	74636
2395	23514	74626
2396	23522	74610
2397	23530	74595
2398	23538	74580
2399	23546	74565
2400	23554	74549
2401	23562	74533
2402	23570	74518
2403	23579	74503
2404	23588	74491
2405	23607	74510
2406	23618	74506
2407	23627	74494
2408	23636	74479
2409	23652	74490
2410	23665	74492
2411	23676	74484
2412	23684	74468
2413	23692	74455
2414	23701	74441
2415	23712	74436
2416	23720	74420
2417	23728	74405
2418	23751	74437
2419	23767	74446
2420	23787	74466
2421	23810	74497
2422	23835	74535
2423	23855	74558
2424	23878	74590
2425	23908	74643
2426	23934	74682
2427	23957	74714
2428	23966	74701
2429	23977	74695
2430	23988	74690
2431	24003	74694
2432	24014	74689
2433	24025	74681
2434	24034	74669
2435	24043	74657
2436	24053	74648
2437	24062	74636
2438	24071	74623
2439	24080	74609
2440	24089	74597
2441	24097	74583
2442	24106	74570
2443	24116	74558
2444	24124	74545
2445	24134	74533
2446	24143	74522
2447	24153	74512
2448	24162	74499
2449	24173	74494
2450	24183	74484
2451	24193	74473
2452	24202	74462
2453	24212	74452
2454	24223	74445
2455	24231	74432
2456	24240	74419
2457	24249	74406
2458	24258	74394
2459	24268	74385
2460	24277	74372
2461	24286	74360
2462	24296	74348
2463	24304	74333
2464	24313	74320
2465	24324	74315
2466	24333	74302
2467	24342	74288
2468	24351	74277
2469	24360	74266
2470	24371	74257
2471	24380	74246
2472	24389	74235
2473	24398	74221
2474	24408	74210
2475	24418	74201
2476	24427	74189
2477	24435	74173
2478	24443	74159
2479	24452	74146
2480	24478	74184
2481	24502	74217
2482	24533	74271
2483	24557	74304
2484	24582	74340
2485	24601	74358
2486	24609	74344
2487	24617	74328
2488	24626	74313
2489	24633	74297
2490	24642	74283
2491	24650	74268
2492	24658	74253
2493	24667	74239
2494	24675	74224
2495	24683	74209
2496	24692	74196
2497	24701	74182
2498	24709	74168
2499	24717	74153
2500	24726	74139
2501	24734	74124
2502	24742	74109
2503	24751	74094
2504	24759	74081
2505	24767	74065
2506	24776	74054
2507	24784	74037
2508	24793	74024
2509	24801	74009
2510	24810	73996
2511	24819	73983
2512	24827	73969
2513	24836	73957
2514	24845	73944
2515	24853	73928
2516	24862	73914
2517	24870	73901
2518	24879	73886
2519	24901	73914
2520	24923	73940
2521	24946	73969
2522	24969	73999
2523	24988	74015
2524	24999	74007
2525	25007	73993
2526	25016	73981
2527	25024	73965
2528	25033	73951
2529	25041	73935
2530	25049	73921
2531	25058	73907
2532	25066	73894
2533	25075	73880
2534	25083	73866
2535	25091	73850
2536	25100	73836
2537	25108	73821
2538	25116	73806
2539	25125	73792
2540	25133	73777
2541	25141	73762
2542	25149	73747
2543	25157	73733
2544	25166	73718
2545	25174	73704
2546	25182	73689
2547	25190	73672
2548	25198	73658
2549	25206	73643
2550	25217	73636
2551	25225	73620
2552	25233	73604
2553	25241	73590
2554	25249	73575
2555	25258	73560
2556	25267	73548
2557	25275	73533
2558	25283	73519
2559	25292	73505
2560	25300	73491
2561	25309	73478
2562	25317	73462
2563	25325	73447
2564	25333	73431
2565	25341	73418
2566	25349	73403
2567	25358	73389
2568	25366	73374
2569	25374	73359
2570	25382	73343
2571	25390	73327
2572	25398	73312
2573	25407	73299
2574	25415	73285
2575	25424	73271
2576	25433	73261
2577	25441	73246
2578	25454	73244
2579	25467	73242
2580	25475	73227
2581	25483	73212
2582	25491	73198
2583	25499	73182
2584	25507	73167
2585	25515	73152
2586	25524	73139
2587	25532	73124
2588	25540	73110
2589	25549	73096
2590	25557	73083
2591	25565	73068
2592	25573	73052
2593	25582	73038
2594	25590	73023
2595	25598	73008
2596	25606	72993
2597	25614	72978
2598	25622	72964
2599	25631	72950
2600	25639	72935
2601	25647	72920
2602	25655	72906
2603	25664	72892
2604	25674	72883
2605	25682	72868
2606	25690	72853
2607	25698	72838
2608	25706	72823
2609	25715	72810
2610	25723	72796
2611	25731	72781
2612	25739	72766
2613	25747	72751
2614	25756	72737
2615	25764	72723
2616	25773	72711
2617	25781	72697
2618	25789	72682
2619	25798	72668
2620	25806	72653
2621	25815	72640
2622	25823	72626
2623	25831	72612
2624	25842	72603
2625	25862	72625
2626	25888	72658
2627	25896	72644
2628	25905	72631
2629	25915	72623
2630	25923	72608
2631	25931	72593
2632	25940	72579
2633	25948	72564
2634	25956	72551
2635	25965	72537
2636	25977	72534
2637	25985	72520
2638	25994	72506
2639	26003	72495
2640	26011	72479
2641	26019	72464
2642	26028	72451
2643	26036	72437
2644	26044	72422
2645	26052	72408
2646	26061	72394
2647	26070	72382
2648	26078	72368
2649	26086	72353
2650	26095	72340
2651	26104	72328
2652	26112	72312
2653	26120	72297
2654	26128	72285
2655	26136	72270
2656	26144	72255
2657	26153	72242
2658	26161	72228
2659	26170	72214
2660	26179	72202
2661	26187	72187
2662	26195	72172
2663	26203	72157
2664	26211	72142
2665	26219	72127
2666	26227	72112
2667	26235	72098
2668	26244	72085
2669	26252	72071
2670	26260	72057
2671	26268	72042
2672	26277	72028
2673	26285	72015
2674	26294	72001
2675	26302	71988
2676	26311	71974
2677	26319	71959
2678	26326	71944
2679	26334	71929
2680	26343	71915
2681	26351	71901
2682	26359	71887
2683	26367	71873
2684	26376	71860
2685	26385	71847
2686	26393	71832
2687	26401	71818
2688	26409	71804
2689	26417	71788
2690	26426	71776
2691	26437	71769
2692	26445	71754
2693	26453	71741
2694	26461	71725
2695	26469	71712
2696	26478	71698
2697	26486	71683
2698	26494	71669
2699	26502	71654
2700	26510	71640
2701	26518	71625
2702	26526	71611
2703	26534	71596
2704	26543	71584
2705	26551	71569
2706	26559	71555
2707	26568	71541
2708	26576	71527
2709	26584	71513
2710	26592	71498
2711	26600	71483
2712	26609	71472
2713	26617	71457
2714	26626	71444
2715	26635	71433
2716	26644	71420
2717	26652	71407
2718	26660	71392
2719	26668	71377
2720	26676	71363
2721	26685	71349
2722	26693	71336
2723	26702	71325
2724	26711	71313
2725	26723	71309
2726	26732	71297
2727	26740	71282
2728	26748	71267
2729	26756	71253
2730	26765	71240
2731	26773	71225
2732	26781	71210
2733	26789	71196
2734	26797	71183
2735	26806	71169
2736	26814	71155
2737	26823	71142
2738	26831	71129
2739	26840	71117
2740	26848	71103
2741	26857	71089
2742	26864	71074
2743	26890	71107
2744	26911	71127
2745	26922	71120
2746	26930	71106
2747	26941	71099
2748	26952	71090
2749	26959	71076
2750	26968	71064
2751	26977	71050
2752	26984	71035
2753	26992	71020
2754	27000	71006
2755	27009	70992
2756	27018	70980
2757	27027	70970
2758	27036	70958
2759	27045	70945
2760	27054	70932
2761	27062	70919
2762	27070	70905
2763	27078	70890
2764	27087	70877
2765	27095	70863
2766	27103	70849
2767	27112	70836
2768	27120	70821
2769	27128	70807
2770	27136	70794
2771	27145	70780
2772	27153	70766
2773	27161	70754
2774	27170	70740
2775	27178	70726
2776	27186	70713
2777	27195	70700
2778	27203	70686
2779	27212	70673
2780	27220	70660
2781	27229	70646
2782	27237	70633
2783	27246	70621
2784	27254	70607
2785	27262	70594
2786	27270	70579
2787	27279	70566
2788	27287	70553
2789	27296	70539
2790	27303	70524
2791	27311	70510
2792	27320	70496
2793	27328	70483
2794	27337	70470
2795	27345	70457
2796	27354	70445
2797	27363	70432
2798	27371	70418
2799	27379	70403
2800	27387	70390
2801	27396	70377
2802	27404	70363
2803	27412	70349
2804	27420	70336
2805	27429	70323
2806	27438	70310
2807	27446	70298
2808	27455	70284
2809	27463	70270
2810	27471	70256
2811	27479	70242
2812	27488	70229
2813	27496	70215
2814	27504	70203
2815	27512	70189
2816	27521	70175
2817	27529	70161
2818	27537	70148
2819	27546	70135
2820	27554	70121
2821	27563	70108
2822	27570	70093
2823	27578	70078
2824	27586	70065
2825	27599	70063
2826	27608	70050
2827	27616	70038
2828	27625	70024
2829	27633	70010
2830	27641	69997
2831	27649	69983
2832	27657	69969
2833	27666	69957
2834	27675	69945
2835	27684	69932
2836	27693	69921
2837	27701	69907
2838	27709	69893
2839	27717	69879
2840	27725	69865
2841	27734	69852
2842	27742	69839
2843	27752	69829
2844	27760	69815
2845	27768	69802
2846	27776	69788
2847	27785	69775
2848	27793	69762
2849	27801	69748
2850	27810	69735
2851	27818	69721
2852	27826	69707
2853	27834	69694
2854	27842	69680
2855	27851	69666
2856	27859	69653
2857	27867	69638
2858	27875	69624
2859	27928	69723
2860	27936	69708
2861	27943	69692
2862	27951	69678
2863	27959	69664
2864	27967	69650
2865	27975	69637
2866	27984	69623
2867	27993	69612
2868	28001	69598
2869	28009	69585
2870	28018	69571
2871	28026	69558
2872	28034	69545
2873	28043	69532
2874	28051	69518
2875	28059	69505
2876	28068	69492
2877	28076	69479
2878	28085	69467
2879	28097	69462
2880	28111	69464
2881	28119	69450
2882	28128	69438
2883	28137	69426
2884	28145	69412
2885	28154	69399
2886	28162	69386
2887	28170	69372
2888	28183	69370
2889	28191	69357
2890	28199	69343
2891	28208	69330
2892	28217	69318
2893	28225	69305
2894	28234	69293
2895	28242	69280
2896	28251	69267
2897	28259	69253
2898	28267	69241
2899	28276	69227
2900	28284	69214
2901	28292	69200
2902	28300	69187
2903	28309	69174
2904	28317	69160
2905	28325	69146
2906	28333	69133
2907	28341	69119
2908	28349	69105
2909	28358	69093
2910	28366	69080
2911	28374	69066
2912	28383	69053
2913	28391	69039
2914	28400	69027
2915	28410	69018
2916	28417	69003
2917	28425	68989
2918	28434	68976
2919	28442	68963
2920	28451	68951
2921	28459	68938
2922	28468	68925
2923	28478	68916
2924	28488	68907
2925	28498	68900
2926	28507	68886
2927	28515	68872
2928	28523	68859
2929	28531	68846
2930	28540	68833
2931	28549	68822
2932	28557	68808
2933	28565	68794
2934	28573	68781
2935	28582	68768
2936	28591	68757
2937	28599	68744
2938	28608	68732
2939	28617	68719
2940	28625	68707
2941	28633	68693
2942	28641	68679
2943	28649	68666
2944	28658	68654
2945	28666	68640
2946	28675	68627
2947	28683	68613
2948	28691	68599
2949	28699	68586
2950	28707	68573
2951	28715	68559
2952	28724	68547
2953	28732	68533
2954	28740	68520
2955	28748	68506
2956	28757	68494
2957	28765	68481
2958	28778	68478
2959	28797	68492
2960	28808	68484
2961	28816	68471
2962	28825	68459
2963	28833	68445
2964	28841	68431
2965	28849	68418
2966	28858	68405
2967	28866	68392
2968	28874	68379
2969	28883	68366
2970	28891	68352
2971	28899	68338
2972	28907	68324
2973	28923	68330
2974	28931	68317
2975	28940	68305
2976	28948	68293
2977	28957	68280
2978	28970	68279
2979	28978	68264
2980	28987	68253
2981	28995	68238
2982	29003	68225
2983	29011	68211
2984	29019	68199
2985	29028	68186
2986	29036	68173
2987	29046	68164
2988	29054	68151
2989	29063	68137
2990	29071	68125
2991	29080	68113
2992	29088	68100
2993	29097	68087
2994	29105	68075
2995	29114	68062
2996	29122	68049
2997	29131	68037
2998	29139	68024
2999	29147	68010
3000	29156	67998
3001	29164	67984
3002	29172	67973
3003	29181	67960
3004	29189	67947
3005	29197	67934
3006	29206	67921
3007	29214	67908
3008	29222	67895
3009	29231	67883
3010	29240	67871
3011	29248	67858
3012	29257	67846
3013	29265	67833
3014	29275	67825
3015	29284	67812
3016	29292	67798
3017	29301	67787
3018	29309	67774
3019	29317	67761
3020	29326	67748
3021	29334	67735
3022	29342	67722
3023	29350	67709
3024	29362	67703
3025	29373	67697
3026	29382	67684
3027	29391	67673
3028	29399	67660
3029	29408	67650
3030	29419	67641
3031	29427	67629
3032	29436	67616
3033	29445	67606
3034	29454	67593
3035	29463	67582
3036	29472	67571
3037	29480	67559
3038	29489	67547
3039	29497	67534
3040	29506	67523
3041	29515	67512
3042	29524	67500
3043	29533	67489
3044	29543	67480
3045	29552	67469
3046	29561	67457
3047	29571	67448
3048	29580	67436
3049	29588	67423
3050	29597	67411
3051	29606	67399
3052	29616	67391
3053	29624	67378
3054	29633	67366
3055	29642	67355
3056	29651	67343
3057	29660	67332
3058	29669	67321
3059	29677	67308
3060	29686	67297
3061	29695	67284
3062	29705	67275
3063	29714	67264
3064	29723	67253
3065	29732	67241
3066	29741	67231
3067	29750	67219
3068	29759	67207
3069	29768	67197
3070	29777	67185
3071	29785	67172
3072	29794	67160
3073	29803	67149
3074	29812	67138
3075	29820	67126
3076	29829	67113
3077	29837	67101
3078	29846	67088
3079	29855	67077
3080	29863	67065
3081	29872	67054
3082	29881	67041
3083	29890	67029
3084	29899	67018
3085	29911	67015
3086	29925	67013
3087	29933	67001
3088	29942	66989
3089	29951	66978
3090	29960	66967
3091	29968	66955
3092	29977	66942
3093	29986	66931
3094	29995	66919
3095	30003	66907
3096	30012	66895
3097	30020	66883
3098	30029	66871
3099	30038	66859
3100	30046	66846
3101	30055	66834
3102	30063	66822
3103	30072	66811
3104	30081	66799
3105	30090	66788
3106	30099	66776
3107	30107	66763
3108	30117	66753
3109	30125	66741
3110	30135	66731
3111	30143	66719
3112	30152	66707
3113	30160	66694
3114	30169	66682
3115	30178	66670
3116	30186	66658
3117	30195	66647
3118	30204	66636
3119	30213	66624
3120	30222	66612
3121	30230	66600
3122	30239	66588
3123	30252	66586
3124	30263	66580
3125	30271	66567
3126	30282	66560
3127	30291	66547
3128	30299	66535
3129	30308	66523
3130	30321	66521
3131	30341	66534
3132	30353	66529
3133	30361	66516
3134	30369	66503
3135	30378	66491
3136	30387	66479
3137	30395	66467
3138	30410	66468
3139	30418	66456
3140	30427	66443
3141	30435	66431
3142	30445	66421
3143	30453	66409
3144	30463	66398
3145	30471	66386
3146	30480	66374
3147	30488	66362
3148	30497	66350
3149	30506	66338
3150	30515	66327
3151	30526	66320
3152	30534	66308
3153	30543	66296
3154	30552	66285
3155	30560	66273
3156	30569	66261
3157	30578	66249
3158	30587	66238
3159	30596	66228
3160	30606	66217
3161	30614	66206
3162	30623	66193
3163	30632	66183
3164	30641	66171
3165	30649	66159
3166	30658	66147
3167	30666	66134
3168	30675	66122
3169	30685	66113
3170	30693	66101
3171	30704	66094
3172	30713	66083
3173	30722	66071
3174	30731	66059
3175	30740	66048
3176	30749	66037
3177	30758	66026
3178	30766	66014
3179	30775	66002
3180	30783	65990
3181	30792	65978
3182	30801	65967
3183	30811	65957
3184	30820	65946
3185	30828	65933
3186	30837	65922
3187	30847	65912
3188	30855	65900
3189	30864	65889
3190	30872	65877
3191	30882	65867
3192	30896	65866
3193	30904	65854
3194	30922	65862
3195	30931	65851
3196	30940	65839
3197	30949	65828
3198	30958	65817
3199	30967	65805
3200	30977	65796
3201	30989	65792
3202	30999	65782
3203	31007	65769
3204	31015	65757
3205	31024	65745
3206	31032	65732
3207	31041	65721
3208	31052	65714
3209	31060	65701
3210	31069	65690
3211	31078	65678
3212	31086	65666
3213	31095	65654
3214	31104	65644
3215	31113	65632
3216	31121	65620
3217	31130	65608
3218	31139	65597
3219	31148	65585
3220	31156	65573
3221	31165	65561
3222	31174	65549
3223	31185	65544
3224	31199	65542
3225	31207	65530
3226	31219	65524
3227	31227	65512
3228	31236	65500
3229	31245	65489
